situation,box_listing_descriptif,box_fiche_produit_type_vin_txt,box_listing_nom_produit,info_cl,Lot de 6,Lot de 2,A l'unité,Lot de 12,Lot de 3,Wine Spectator :,Carrefour Vins :,Robert Parker :,Bettane & Desseauve :,Jean-Marc Quarin :,Le Guide Hachette des Vins :,La Revue du Vin de France :,Decanter :,Le Point :
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Le domaine : Le Château Olivier est un domaine construit  au Moyen-Age au cur de lappellation Pessac-Léognan. A cette époque, le château navait pas la notoriété daujourdhui, cétait une magnifique demeure typique de son temps. Il appartenait à Edouard Plantagenet, surnommé le Prince Noir. Depuis le 19ème siècle, le château appartient à la famille bordelaise les : de Bethmann . Le domaine sétend sur 60 hectares sur un terroir de graves. Le sol est composé dargile et de calcaire ce qui permet une production de vins rouges et blancs. Les vignes sont plantées en 6 cépages différents et sont cultivées selon les principes de lagriculture biologique. En 1953, le domaine a été récompensé pour ses vins rouges et blancs et a été classé Grand Cru de Graves. Ce Pessac-Léognan: Les vins du domaine sont produits à partir de vendanges manuelles et en cagettes, suivi dune vinification dans des cuves thermorégulées pendant 10 à 20 jours, enfin, Lélevage se produit dans des barriques durant 12 à 14 mois. Des méthodes conjuguées à un savoir-faire permettent de donner des grands vins. Ce millésime 2009, offre une superbe robe rubis avec des reflets cuivrés sur les bords du verre. Cette robe est dune incroyable intensité. Le nez libère des arômes puissants et intenses. Le premier nez révèle un bouquet aromatique impressionnant, des parfums de bois et de réglisse se mêlent. Après quelques secondes daération, le second nez dévoile de belles notes de tabac. La bouche possède une attaque très dynamique accompagnée par des arômes gourmands et friands. Une bouche acidulée avec le goût de bonbons aux fruits qui envahissent tout le palais. Ce vin possède une structure très représentative de sa région. La finale est longue, puissante, élégantes et persistante. Un vin alliant virilité et suavité. Une puissance typique de ce Pessac-Léognan.",Vin rouge,"Château olivier rouge 2009 rouge, cru classé de graves",75 cl,36.90 € / bouteille,,39.00,36.90 € / bouteille,,,8,88-90,17,,,16,4,16.5
Côtes du Rhône Villages -  Vallée du Rhône -  France,"Le domaine : Lexploitation familiale du domaine Chapelas se trouve à la frontière entre le Languedoc-Roussillon et la vallée du Rhône. Ce domaine couvre 80 hectares et le vignoble, situé entre le Rhône et les Cévennes, prend précisément racine sur des coteaux argilo-calcaires exposés plein sud . Le climat est méditerranéen, un hiver doux, un été chaud et sec, une grande luminosité. Le terroir, dune grande richesse, est exploité avec passion. Ce Côtes du Rhône Villages:",Vin rouge,Chapelas côtes du rhône villages st gervais 2013 rouge,75 cl,13.90 € / bouteille,,13.90,13.90 € / bouteille,,,9,,,,,,,
Meursault 1er cru -  Bourgogne -  France,"Le domaine : Le domaine Olivier Leflaive est un héritage familial. Le domaine s'étend à ce jour sur 17 hectares de vigne. Pour respecter l'environnement et la croissance de la vigne, le vignoble est conduit en viticulture raisonnée. Les vendanges sont intégralement manuelles. Un travail rigoureux est réalisé par l'équipe technique, tant à la vigne, qu'au chai. Obtenir une excellente qualité est l'objectif du domaine. La vinification et l'élevage ont également un rôle très important car ils permettent la meilleure expression de chaque vin dans le respect de leur terroir. Ce Meursault 1er cru: Le nom ""perrières"" vient du mot pierres. Le terroir est justement très riche en pierre à l'état brut. Le terroir est composé d'un sous sols d'assises sur marnes complétés par de roche tendre ce qui confère une grande finesse au vin. Les vendanges sont manuelles. Dès réception, la récolte est délicatement pressée. Les vinifications sont traditionnelles. L'élevage est en fûts de chêne, dont 25% de neufs, pendant 15 mois. Cette cuvée mêle la complexité et la rondeur de Meursault à lélégance et la minéralité de Montigny-lès-Metz dont elle est proche. Tous ces éléments permettent dobtenir le plus grand et le plus fin des Meursault 1er Crus La robe de ce 2011 est dorée avec des reflets très brillants tirant vers le vert. Le nez de ce vin est très frais et tourné vers des arômes fruités avec de légères touches florales. Un vin d'une grande complexité aromatique. En bouche, l'attaque est fraiche marquée par des notes minérales et des notes florales (acacia). Des saveurs qui nous envoutent avec une finale longue et fraiche. Un vin élégant.",Vin blanc,Olivier leflaive meursault 1er cru perrieres 2011 blanc,75 cl,69.00 € / bouteille,,69.00,,69.00 € / bouteille,,9,,,,,,,
Saint-Estèphe -  Bordeaux -  France,"Ce Saint-Estèphe: Les Pagodes de Cos sont, stricto sensu, le «Deuxième Vin» de Cos dEstournel. Les vignes qui produisent les Pagodes de Cos donneront dans quelques années le « Grand Vin » du Grand Cru Classé de 1855. Elles appartiennent au même terroir et reçoivent les mêmes soins. Elles sont simplement plus jeunes et leurs racines senfoncent moins profondément dans le sol de graves. Puissant, très aromatique, long en bouche, avec une finale très persistante, « Les Pagodes de Cos » est un vin de raffinement et de plaisir, à déguster dans les dix ans qui suivent sa mise en bouteilles au château. Les pagodes de Cos 2010 présente une jolie robe rouge aux reflets violacés. Le nez se distingue par des arômes fruités (cassis, prune...) qui se retrouvent en bouche. Le palais est très équilibré et élégant. Un second vin de haute voltige.",Vin rouge,Les pagodes de cos 2010 rouge,75 cl,69.00 € / bouteille,,69.00,69.00 € / bouteille,,92-95,8,93,,,,,,
Saint-Estèphe -  Bordeaux -  France,"Le domaine : Situé en appellation Saint-Estèphe et avoisinant celle de Pauillac, Château Tronquoy Lalande est un crus historique de la région. Au XVIIIème siècle le château connaît déjà un développement considérable notamment grâce à son architecture remarquable imaginée par Victor Louis, architecte du Grand Théâtre de Bordeaux. La famille Texier est un acteur majeur dans le renouveau du château. Devenus propriétaire en 1968, ils vont pendant 40 ans mettre en valeur le magnifique terroir du vignoble et restaurer le château. En 2006, la famille Bouygues acquiert la propriété. La modernisation bas son plein. Deux ans plus tard et après des investissements colossaux, le Château Tronquoy Lalande dispose d'un nouveau cuvier et d'un nouveau chais. Les rénovations ont marqué un retour spectaculaire de ces vins sur le marché. Aujourd'hui Jean-Bernard Delmas , le gérant, met tout son savoir pour que ces vins expriment l'extraordinaire caractère du terroir. Ce domaine comprend 25 hectares composés de Cabernet sauvignon, de Merlot et de quelques pieds de Petit Verdot. Les vins rouges sont caractérisés par leur robe pourpre foncé et leur bouquet aux parfums soutenus de cerises noires. Depuis 2011, le château produit aussi des vins blancs. Ce Saint-Estèphe: 2008 est une très belle année pour l'ensemble de l'appellation Saint-Estèphe Château Tronquoy Lalande 2008 est un vin rouge au caractère remarquable. Il arbore une robe rouge foncé brillante. Le nez léger dévoile des parfum de fruits rouges et de cerises confiturées qui se mêlent à des notes de cacao torréfié L'attaque en bouche est bien équilibrée entre puissance et fraîcheur. D'une texture souple et profonde, le vin est gourmand. La finale est assez longue et s'ouvre sur une note végétale.",Vin rouge,Chateau tronquoy lalande 2008 rouge,75 cl,29.00 € / bouteille,,29.00,,29.00 € / bouteille,,,90,,,,,,
Second Cru Classé en 1855 -  Saint-Julien -  Bordeaux -  France,"Ce Saint-Julien: En 1725, l Abbé Gruaud décide de produire un vin élégant et puissant, ce quil parvient à faire très rapidement. Cest avec son gendre et unique héritier, Joseph-Sébastien de Larose, que ce  Saint-Estèphe va se faire un nom : Gruaud Larose . Dun seul tenant sur des massifs de graves, Gruaud Larose se trouve être le bon compromis entre la force des  Pauillac et la finesse des  Margaux. Désirant laisser le vin sexprimer naturellement, léquipe de Gruaud Larose a été lune des premières à ne pas utiliser de pesticides, insecticides et herbicide dans son vignoble. Le Château utilise également des méthodes organiques de défense et protection des vignes. Lencépagement du vignoble est constitué à 57% de Cabernet-sauvignon, 30% de Merlot, 7% de Cabernet Franc, 4% de Petit Verdot et 2% de Malbec. Les vins sont élevés de 16 à 18 mois en fûts de chêne français (35% de neufs). Gruaud Larose avait intégré les Cabernets Francs sur son assemblage en 2011, mais a fait le choix de les écarter en 2012. Ce millésime est dune précision remarquable, offrant de gourmandes notes de fruits rouges . Un vin charmeur. Gruaud Larose produit également un second vin: Sarget de Gruaud Larose . Autres notations: Decanter: 17,5/20 James Suckling: 92-93/100",Vin rouge,"Château gruaud-larose 2012 rouge, second cru classé en 1855",75 cl,55.00 € / bouteille,,55.00,55.00 € / bouteille,,89-92,,,16.5,16,,17,,
Côtes de Gascogne -  Sud-Ouest -  France,"Le domaine : "" Nous avons du mal à imaginer en France meilleur vin rouge de pays que les Menhirs » indiquait le Guide Bettane et Desseauve dans son édition 2004. En créant la cuvée « Les Menhirs », Alain Brumont a voulu innover en produisant un grand vin issu de cépage Tannat et Merlot sur un des meilleurs terroirs de Bouscassé. Le Merlot étant interdit dans lappellation Madiran, Les Menhirs est donc un Vin de Pays des Côtes de Gascogne. La première cuvée a été produite en 2001. Ce Côtes de Gascogne: Le Tannat et Merlot sont complantés sur un terroir dargile grise et noire sur la croupe de Maumusson, à la densité de 7500 pieds/ha. Les vignes ont une moyenne d'âge de 12 ans. Concernant la vinification, on peut noter que les températures de fermentation sont maitrisées, la durée de cuvaison varie entre 3 et 6 semaines. La fermentation malo-lactique est réalisée en fûts de chêne neuf. L'élevage sur lies dure 14 mois, en barrique neuve ou de un vin. Robe : sombre, presque noir. Nez : intense, notes fumées, épicées et de fruits rouges confiturés. Bouche : ronde et puissante, avec des notes toastées et de reglisse. La texture est veloutée. Notre avis : La finesse du merlot mélangée à la densité du tannat nous offre une superbe cuvée. Issu de la parcelle des menhirs, ce vin se distingue par une élégance rare sur les terres du Madiran. Le millésime 2009 offre un cru d'une excellente maturité. On appréciera sa générosité et son expression du fruit.",Vin rouge,Brumont château bouscassé les menhirs 2009 rouge,75 cl,15.00 € / bouteille,,19.00,,15.00 € / bouteille,,8,,,,,,,
Volnay -  Bourgogne -  France,"Le domaine : La Maison Champy était autrefois reconnue comme la ""Maison de Vins"" de Bourgogne, c'est d'ailleurs la plus ancienne maison de négoce de vins de Bourgogne. Aujourd'hui, cest lun des domaines majeurs de la Côte de Beaune converti en totalité à lagriculture biologique certifiée et à la biodynamie. La volonté première de cette belle maison prestigieuse: produire des vins de qualité, les meilleurs en respectant le terroir, le climat. C'est grâce au travail attentif et passionné de Dimitri Bazas (autrefois directeur technique et oenologue de la maison et du domaine) qui est aujourd'hui directeur général. Propriétaire éleveur, La Maison Champy récolte et vinifie des cuvées de taille ""artisanale"". Les mots qui caractérisent les vins de la Maison Champy : Plaisir, Equilibre, Fraicheur et Pureté. Situé sur le village de la Côte de Beaune (proche de Meursault), le vignoble est perché plus exactement à une hauteur de 230 à 370 m d'altitude. Au niveau du sol, la teneur en cailloutis assure la perméabilité et la richesse en éléments assimilables déterminée par le pourcentage dargile. Ce Volnay: Au niveau de l'élevage, il se fait en fût dont 30% de fûts neufs dune durée de 16 mois. Les vins produits par la Maison Champy sont vifs, d'une belle complexité aromatique. Quant au Volnay 2008 , il est d'une belle couleur rubis vif, avec des légers reflets grenat. Au nez, on note une belle complexité aromatique de fruits noirs confits, de violette, dépices douces. Frais à lattaque, vin ample et rond avec une finale gourmande. Un vrai régal!",Vin rouge,Maison champy volnay 2008 rouge,75 cl,29.90 € / bouteille,,35.00,,32.00 € / bouteille,,10,,,,,,,
Côte-Rôtie -  Vallée du Rhône -  France,"Ce Côte-Rôtie: Trois générations sur un terroir exceptionnel ! Le Domaine Guigal fut fondé en 1946 par Étienne Guigal à Ampuis, petit village berceau de la Côte-Rôtie.Arrivé en 1924 à l'âge de 14 ans, le fondateur a vinifié 67 récoltes de Côtes-Rôtie et participa au début de sa carrière au développement de la maison Vidal-Fleury. En 1961, bien que très jeune Marcel Guigal pris la direction de la maison aux cotés de son père frappé brutalement de cécité totale. Il est rejoint en 1973 par son épouse Bernadette et travaillent ensemble au développement de l'entreprise familiale. Aujourd'hui Philippe, fils de Marcel né en 1975 avec son épouse Eve représente la troisième génération et poursuit luvre familiale au service des grands vins de Côtes du Rhône. Le domaine Guigal est propriétaire à Condrieu et Côte-Rôtie sur des parcelles illustres donnant entre autre la Dorianne en Condrieu, les célèbres crus en Côte-Rôtie tel que la Turque, la Mouline et la Landonne. La viticulture est abordée depuis toujours dans le plus grand respect de l'environnement. Une lutte raisonnée contre les parasites et les maladies de la vigne permet aux raisins de révéler pleinement lexpression des plus beaux terroirs de la vallée du Rhône. Emblématique de la maison Guigal , le cuvée "" Brune et Blonde "", savant assemblage des deux côtes mythiques portant son nom, est la référence lorsqu'il s'agit d'évaluer un millésime en Côte-Rôtie. Ce vin est un très bel échantillonnage des terroirs emblématiques du domaine. Il est issu de parcelles en terrasses escarpées de la côte blonde aux sols silico-calcaires et de la côte brune aux sols riches en oxydes de fer. Afin de d'obtenir le meilleur résultat, cette cuvée bénéficie d'un élevage de 36 mois minimum en fûts de chêne dont 40% de bois neuf . Le millésime 2010 montre un robe très sombre de couleur rouge rubis. Son nez intense s'exprime sur des notes épicées, de fruits rouges et noirs, ainsi qu'une élégante touche boisée. En bouche, il montre une belle rondeur avec des tanins fins et soyeux. On note de beaux arômes de framboise et de mûre accompagnés d'une pointe vanillée. C'est un vin au style affirmé et irréprochable . Un classique de la Maison Guigal toujours satisfaisant !",Vin rouge,Guigal côte-rôtie brune et blonde 2010 rouge,75 cl,37.90 € / bouteille,,41.00,,37.90 € / bouteille,94,8,93,,,,,,
Cinquième Cru Classé en 1855 -  Haut-Médoc -  Bordeaux -  France,"Ce Haut-Médoc: Sur le terroir de la commune de Saint-Laurent-du-Médoc, les 60 hectares du Château de Camensac se trouvent en limite dappellation Saint-Julien. Le vignoble est situé, sans aucun doute, sur la plus belle croupe de la commune, idéalement drainée. Avec un assemblage à 50% de cabernet sauvignon et 50% de merlot, alliés à un terroir dexception, ce Haut-Médoc Cinquième Cru Classé na rien à envier à ses voisins. Les vins sont majoritairement élevés en barriques neuves (35 à 70 %) durant 17 à 20 mois, afin de réveiller le potentiel du chêne neuf, leur apportant une partie de leur richesse. D'un bordeaux à la fois sombre mais éclatant , son nez saura vous séduire par sa justesse. Ses arômes de fruits rouges et de fleurs, légèrement poivrés , se renforcent davantage après agitation. En bouche, l'attaque est franche , et laisse par la suite s'exprimer la délicatesse de ce vin. Belle longueur. Autres notations: Decanter: 16,25/20",Vin rouge,"Château de camensac 2012 rouge, cinquième cru classé en 1855",75 cl,24.00 € / bouteille,,24.00,24.00 € / bouteille,,,7,,15,,,15.5,,
Médoc -  Bordeaux -  France,"Le domaine : Le Château des Granges d'Or est situé dans le Médoc , une appellation de la région bordelaise très réputée pour ses vins rouges. Le vignoble s'étend sur une superficie de 27 hectares. Il est composé des cépages typiques du Médoc. En effet, le Merlot, le Cabernet Sauvignon et le Cabernet Franc trouvent sur ce terroir des facteurs idéaux à leur bonne maturation. A proximité de l'Atlantique, les vignes sont protégées des températures excessives et disposent d'un climat chaud et humide. L'importance du rendement du domaine lui a valu son nom Les Granges d'Or . Depuis 1973, le vignoble appartient aux familles Lleu et Joannon . Les années 2000 marquent une nouvelle ère. Le chai est agrandi et rénové. Aujourd'hui l'élevage en barrique peut se faire dans de très bonnes conditions grâce au nouveau chai de vieillissement. Les vins du domaine sont élevés à 60% en cuves et à 40% en barriques, ils sont ensuite assemblés ce qui permet d'allié boisé et délicatesse. Ce Médoc: La robe est rubis, éclatante. Le nez est puissant, porté sur des arômes de cassis, de framboise et de légères notes de réglisse. L'attaque en bouche est souple, la matière est harmonieuse , les tanins sont doux et soyeux. On retrouve les arômes du bouquet ainsi qu'une fine note de boisé. Un vin de belle structure!",Vin rouge,Château des granges d'or 2012 rouge,75 cl,16.90 € / bouteille,,16.90,16.90 € / bouteille,,,,,,,,,,
Crozes-Hermitage -  Vallée du Rhône -  France,"Le domaine : Bettane & Desseauve ""Aucun point faible, le degré habituel d'excellence est encore dépassée"" La vigne et le vin sont célébrés depuis 2400 ans sur ces terres. En 1924, le fondateur de Guigal , n'avait encore que 14 ans lorsqu'il a vinifié 67 récoltes et quand il participa au développement de la maison Vidal-Fleury . C'est en 1946 à Ampuis par Etienne Guigal , que la célèbre maison de la ,Vallée du Rhône, est depuis longtemps une référence à la renommée internationale. La famille a effectué plusieurs achats; dans les années 80 ils ont racheté les établissements Vidal-Fleury . En 1995, ils achètent le Château d'Ampuis qui est un lieu historique et nologique d'appellation Côte-Rôtie, qui est aujourd'hui le siège social de la maison Guigal . Grâce à leurs nombreuses acquisitions et surtout grâce à celle du Château d'Ampuis, la vinification et l'élevage se font dans ses caves. L'équipe travaillant dans le domaine est pour le respect de l'environnement, c'est pourquoi ils utilisent la méthode de la lutte raisonnée. Ils anticipent les maladies et luttent contre les parasites de manières naturelles. Crozes Hermitage Blanc est issu de sols argilo-limoneux et sablo-graveleux . Ce Crozes-Hermitage: Le Crozes Hermitage blanc 2013 de Guigal est issu d'un mariage entre deux cépages ( Marsanne et Roussanne ) et de vignes âgées de 25 ans. La vinification est traditionnelle et l'élevage se fait en cuves inox durant 12 mois.",Vin blanc,Guigal crozes-hermitage blanc 2014 blanc,75 cl,14.90 € / bouteille,,14.90,14.90 € / bouteille,,,10,,,,,,,
Cru Classé de Graves -  Pessac-Léognan -  Bordeaux -  France,"Ce Pessac-Léognan: Le Domaine de Lagravière est connu depuis toujours pour la qualité de son terroir et sa fameuse ""croupe"" de graves. C'est en l'honneur du Comte Hippolyte de Malartic, amiral au service des rois de France et propriétaire du domaine au 18ème siècle, que le Château fut renommé Malartic-Lagravière. Rachetée en 1996 par Michèle et Alfred-Alexandre Bonnie, la propriété a connu depuis une rénovation complète. Toutes les conditions ont été réunies pour que ses vins honorent leur place parmi les meilleurs crus du bordelais. Un terroir et un vignoble de qualité, des installations innovantes et performantes mises au service des méthodes de vinification traditionnelles  et une équipe engagée et passionnée permettent la production chaque année de vins d'exception. Réputé dans le monde entier pour ses vins à la fois puissants, complexes, fins et élégants, le Château Malartic-Lagravière est l'un des seuls six crus du Bordelais classé à la fois pour ses vins blancs et ses vins rouges. Le millésime 2011  dégage un nez au notes d'agrumes et un pointe de poivre avec un joli boisé bien fondu. En bouche, le classicisme reprend le dessus avec le retour d'un blanc moins boisé. Beaucoup de finesse et de subtilité en bouche avec des arômes de fruits blancs.",Vin blanc,"Château malartic-lagraviere blanc 2011 blanc, cru classé de graves",75 cl,69.00 € / bouteille,,69.00,69.00 € / bouteille,,91-94,,,17,16.5,,17.5,,
Margaux -  Bordeaux -  France,"Ce Margaux: L'année 1990 est marquée par de très bonnes conditions climatiques qui ont pratiquement permis à toutes les parcelles de vigne, jeunes et moins jeunes, d'obtenir un niveau de maturité parfait. Cela a bien sûr largement contribué à la grande qualité du Pavillon Rouge, où se sont retrouvés au moment de l'assemblage de nombreux très bons vins. Le Pavillon Rouge 1990 est très agréable à boire aujourd'hui. Il est particulièrement fin, subtil et fondu et l'on a du mal à imaginer qu'il puisse devenir encore meilleur. Et pourtant... Notre conseil est de commencer à le déguster maintenant mais sans précipitation.",Vin rouge,Pavillon rouge de château margaux  rouge 1990,75 cl,229.00 € / bouteille,,229.00,,229.00 € / bouteille,,,,,,,,,
Pomerol -  Bordeaux -  France,"Ce Pomerol: Le Vignoble de 17,5 hectares du Château Beauregard occupe une position privilégiée sur le versant sud du célèbre plateau de Catusseau à Pomerol, sur un magnifique terroir gravelo-argileux. Le Château Beauregard bénéficie d'une longue et riche histoire qui remonte jusqu'au 12ème siècle. Après plusieurs modifications au fil du temps, c'est aujourd'hui une très élégante chartreuse datant du 18ème, qui fait le charme de ce cru. A Beauregard, l'encépagement est singulier avec notamment ses 30% de Cabernet Franc. Ce cépage, souvent discret dans les premières années, apporte au vin avec le temps toute sa fraicheur et sa race. D'un fruité éclatant dans leur jeunesse, les vins du Château Beauregard révèlent ensuite au vieillissement toute la profondeur et la suavité des grands vins de Pomerol. Le domaine est actuellement en phase de conversion en bio après des essais en 2010. Le millésime 2011 nous offre un nez élégant aux notes florales, grillées et de moka. Son attaque est souple, ronde et gourmande. Le vin présente une belle matière et un joli équilibre. C'est un grand classique de l'appellation !",Vin rouge,Château beauregard 2011 rouge,75 cl,35.00 € / bouteille,,37.90,35.00 € / bouteille,,,,,16,15.5,,,3,16.5
Alsace Riesling -  Alsace -  France,"Ce Alsace Riesling: C'est en 1871 que Jean Dirler fonda les Vins Dirler en s'installant comme ""gourmet"" dans le village de Bergholtz. L'exploitation viticole ainsi fondée continue depuis de génération en génération. Jean, Georges, Georges, Jean-Pierre et aujourd'hui Jean constituent les 5 générations successives de vignerons. En 1998 Jean épouse Ludivine, fille de Léon et Nicole Hell-Cadé vignerons à Guebwiller. A partir du millésime 2000, l'exploitation reprend les parcelles de vignes des parents de Ludivine et le Domaine adopte le nom de Dirler-Cadé. L'entreprise familiale exploite à présent 18 hectares de vignes, dont 42 % sont classés Grand Cru Saering, Spiegel, Kessler ou Kitterlé. Ce riesling dévoile une très belle couleur jaune brillante. Le nez est porté sur des aômes de fruits exotiques et de fruits confits. La bouche est suave et relevée par une note d'acidité toujours bien présente. Belle finale longue et grasse.",Vin blanc,Domaine dirler-cadé riesling 2011 blanc,75 cl,12.00 € / bouteille,,12.00,,12.00 € / bouteille,,9,,14,,,,,
Saint-Emilion Grand Cru -  Bordeaux -  France,"Le domaine : Situé sur la Rive droite de Bordeaux dans la prestigieuse appellation de Saint-Émilion se trouve le Château de La Gomerie doté de ses 35 hectares. Le sol est composé de sable et de calcaire ce qui permet de répondre aux besoin en eau des vignes et des fruits. Le travail de la vigne se fait en alliant tradition et nouvelles technologies. L'équipe dispose d'un grand savoir faire et se retrouve parfois sous les directives de Michel Rolland Les frères Bécot, propriétaires du 1er grand cru classé B Beau-Séjour, ont racheté en 1995 ce cru de petite taille mais à l'histoire très ancienne: le vignoble actuel représente l'ancien enclos du prieuré de l'abbaye de Fayse, à laquelle le manoir de La Gomerie fut rattaché en 1276. Ce Saint-Emilion Grand Cru: Situé sur la Rive droite de Bordeaux dans la prestigieuse appellation de Saint-Émilion se trouve le Château de La Gomerie doté de ses 35 hectares. Le sol est composé de sable et de calcaire ce qui permet de répondre aux besoin en eau des vignes et des fruits. Le travail de la vigne se fait en alliant tradition et nouvelles technologies. L'équipe dispose d'un grand savoir faire et se retrouve parfois sous les directives de Michel Rolland Les frères Bécot, propriétaires du 1er grand cru classé B Beau-Séjour, ont racheté en 1995 ce cru de petite taille mais à l'histoire très ancienne: le vignoble actuel représente l'ancien enclos du prieuré de l'abbaye de Fayse, à laquelle le manoir de La Gomerie fut rattaché en 1276.",Vin rouge,Château la gomerie 2000,75 cl,,,125.00,,,,10,96,,,,,,
Cru Bourgeois -  Haut-Médoc -  Bordeaux -  France,"Ce Haut-Médoc: Le Château Clément Pichon est une magnifique propriété qui se situe sur la commune de Parempuyre, aux portes de Bordeaux. Son histoire remonte au XIVe siècle. De 1601 à 1880, le château a appartenu à la famille Pichon. Pendant cette période, le domaine va jusquà dépasser les 1000 hectares. Ce Château est acquis par Clément Fayat en 1976. Il y a planté intégralement un vignoble de 25 hectares, lui permettant ainsi de retrouver ses lettres de noblesse. En souvenir de la famille héritière le château est rebaptise Château Clément Pichon en 1985. Le vignoble est composé de Merlot, Cabernet Sauvignon et Cabernet Franc sur un sol de graves. Les vignes sont âgées en moyenne de 30 ans. Il est classe Cru Bourgeois depuis 2003. Profonde et racée, sa densité sans excès est tenue par de jolis tanins. Son attaque est moelleuse aux arômes sympathiques de cassis et de cerise. Le tout donne une belle saveur droite, ce qui le rend séduisant. En finale, il reste tout aussi élégant avec une pointe de toast.",Vin rouge,"Château clement pichon 2011 rouge, cru bourgeois",75 cl,17.00 € / bouteille,,17.00,17.00 € / bouteille,,87-90,8,,,,,,,
Gigondas -  Vallée du Rhône -  France,"Le domaine : Depuis 15 ans Xavier Vignon , oenologue-conseil reconnu dans quelques 200 propriétés de la Vallée du Rhône, s'est créé une solide réputation à l'internationale. Il a notamment participé à l'élaboration d'un vin prestigieux dans la Vallée du Rhône, Châteauneuf-du-pape . Grâce à ses nombreuses expériences, il assemble des vins issus de domaines reconnus comme sur les appellations suivantes; Côte du Rhône, Vacqueyras, Gigondas ,... Suite à la demande de plusieurs importateurs, il élabore sa propre cuvée qu'il signe ""Xavier"". Des vins issus des meilleures parcelles sélectionnées avec soin par lnologue lui-même. Son idée: créer un vin simple, moderne et d'un excellent rapport qualité-prix. Après un fort succès, Xavier Vignon complète sa gamme avec des vins d'appellations prestigieuses issues des domaines qu'il conseille. Côtes-du-Rhône-Villages concerne plus de 90 communes partagées entre les départements de la Drôme, du Vaucluse, du Gard et de l'Ardèche . Ce sont les mêmes sols qu'en Côtes-du-Rhône qui sont présents sur cette appellation. Le climat et les sols, sont travaillés avec plus de rigueur compte tenu des règles de production de cette Appellation. Ce Gigondas: Robert Parker ""Chacun des vins a montré les caractéristiques classiques des terroirs dont ils sont issus. En outre, les prix restent remarquablement faibles, et ces vins sont un trésor pour l'acheteur avisé"". Pour notre plus grand plaisir, Xavier Vignon élargit son offre en nous proposant une gamme élaborée dans l'appellation Gigondas. La vinification y est réalisée de manière impeccable. On retrouve dans ses flacons la philosophie de Xavier Vignon qui est de proposer des vins de styles à un excellent rapport qualité/prix. 85% de grenache, 10% de mourvèdre et 5% de Syrah s'assemblent dans cette cuvée Gigondas 2012 . Les vignes se développent sur des terrasses argilo-calcaire et alluvions d'argiles rouges caillouteuses. Après une vendange manuelle, les jus subissent une macération pré-fermentaire à froid. L'élevage se conduit en fûts sur 20% de la cuvée Ce vin s'inscrit dans le style de l'appellation Gigondas. Au nez, on retrouve les classiques arômes d'épices séchées, de cèdre et des parfums plus fruités comme la cerise noire ou encore la mûre.",Vin rouge,Xavier vins gigondas 2012 rouge,75 cl,22.00 € / bouteille,,22.00,,22.00 € / bouteille,,10,90,,,,,,
Cru Bourgeois -  Pauillac -  Bordeaux -  France,"Ce Pauillac: Depuis près de 15 ans, Château La Fleur Peyrabon investit et ne cesse daméliorer la qualité de ses millésimes. Les 7 hectares de ce Cru Bourgeois de  Pauillac, vendangés à la main , sont composés de 67% de Cabernet Sauvignon, 26% de Merlot et 7% de Petit Verdot, pour des vignes dune quinzaine dannées environ. Après un tri rigoureux , et un éraflage permettant damenuir lamertume, la vinification se fait parcelle par parcelle , dans des cuves inox et béton thermorégulées. Les vins sont ensuite élevés en barriques durant 14 mois (50% de fûts neufs). La Fleur Peyrabon 2012 offre une couleur rubis. Classieux et structuré, il se caractérise également par sa gourmandise. Il présente de douces notes de fruits, légèrement fumées et toutes en douceur. Une finale qui vous charmera. Notation: Decanter: 15,5/20",Vin rouge,"Château la fleur peyrabon 2012 rouge, cru bourgeois",75 cl,22.90 € / bouteille,,22.90,19.95 € / bouteille,,,,,,,,15,,
Grand Cru Classé -  Saint-Emilion Grand Cru -  Bordeaux -  France,"Ce Saint-Emilion Grand Cru: Le Château Grand Corbin appartenant à la Société des Mutuelles d'Assurance du Bâtiment et des travaux publics et dirigé par Monsieur Giraud depuis 2011 appartient à la famille des grands crus classés de St-Emilion . Ses vignes d'une trentaine d'années couvrent 17 hectares situés entre Lussac-St Emilion et Pomerol, juste à côté du très célèbre château Grand-Corbin Despagne. Les vignes sont plantées sur un sol argileux. D'une production moyenne de 90.000 bouteilles par an , le vin issu de ce château se compose de Cabernet Franc (27%), de Cabernet Sauvignon (5%) et de Merlot (68%) . Les vendanges sont faites manuellement. Au niveau de l'élevage, les rouges sont mis en barrique durant 12 à 14 mois. Ce millésime 2010 est relativement souple et rond et sévère sur les tannins. Un vin à partager sans plus attendre avec des amateurs de grands vins!",Vin rouge,"Château grand corbin 2010 rouge, grand cru classé",75 cl,32.00 € / bouteille,,32.00,32.00 € / bouteille,,86,10,,,,,,4,
