Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 12,67",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Très fin et délicat,Profond et intense brillante qui annonce déjà la qualité du vin,,,,Pessac-Léognan,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,"Longueur exceptionnelle, attaque souple, matière délicate",,,,,,,,Oui,,,,Coups de coeur,"Merlot Noir, Cot Noir, Cabernet Noir, Cabernet Sauvignon Noir",,"9,50",Vin rouge,L'Inédit Pessac-Léognan Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 34,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Le nez s'ouvre sur des arômes de petits fruits rouges, de noix et de muscade.","La robe est de couleur violet, noir.",,,,Cahors,Sud-ouest,Foie gras,Bouteilles,,,,14.5% Vol.,2009,,,"On retrouve en bouche un velouté agréable, tanins fins, riche et très long, belle finale poivrée.",,,,"29,99",,,,Oui,,"Premier Cru du domaine, Château Lagrézette, dispose d'un assemblage judicieux, ou au malbec majoritaire viennent s'ajouter le merlot et une pointe de tannat. D'une robe très foncée, les arômes rappellent les petits fruits noirs ainsi que le cacao. En bouche, la puissance s'affirme avec un boisé maîtrisé, des notes vanillées viennent se mêler au fruité. La finale est longue et élégante.",,,"87% Malbec, 12% merlot, 1% tannat.",,"25,90",Vin rouge,Château Lagrezette Cahors Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 18,,Effectuée au Château,Prêt à boire ou a conserver en cave,"Notes de cèdre, de cassis, de pivoine et de rose",Rubis,,,,Haut-Médoc,Bordeaux,Gibiers,Bouteilles,1 étoile,,,13% Vol.,2011,,,"Mature, concentrée, d'une grande élégance.",,,Cru Bourgeois,"13,95",Oui,,,,Oui,Ce millésime a beaucoup d'élégance et de subtilité.,87/100,Nouvel arrivage,,,"13,50",Vin rouge,Château Belle-Vue Haut Médoc Cru Bourgeois Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 13,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Gourmand, bien tracé, gourmand, notes de fruits rouge comme la cerise",Rubis,,,,Reuilly,Loire,Porc,Bouteilles,,,,13% Vol.,,,,"Dense, matière très belle",,,,"11,90",,,,Oui,,,,Coups de coeur,Pinot Noir,,"9,90",Vin rouge,Domaine de Reuilly Reuilly les Petites Fontaines Rouge 2013,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 53,20",,Effectuée à la Cave,pret a servir,Bouquet floral évoluant vers des notes de pain grillé.,Or pâle.,91/100 Wine Spectator  15/20 Revue des Vins de France,,Avec étui.,Champagne,Champagne,Volailles,Bouteilles,,,,13% Vol.,,,Brut,"Attaque franche et fruitée, belle longueur.",,,,,,,ROEDERER,Non,,"Le Brut Premier de Roederer est une invitation à découvrir les champagnes légendaires de cette maison chargée d'histoire. Cet assemblage de Chardonnay pour un tiers et de pinots Champenois pour le reste, vous emmène vers des notes florales et une fraîcheur caractéristique des vins de la maison.",,Pétillants et bulles,"Chardonnay, Pinot Meunier",,"39,90",Vin blanc,ROEDERER Champagne Roederer Brut Premier,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée au Château,Prêt à boire ou a conserver en cave,Délicat et parfumé. Exprime de jolis arômes fruités et boisés le tout sublimé par de légères notes de balsamique.,Grenat aux doux reflets violets.,18/20 Gault et Millau ; 16.5/20 Decanter,,,Côtes de Castillon,Bordeaux,Desserts,,,,,12% Vol.,2011,,,Tout en rondeur et délicatesse. On y retrouve une parfaite harmonie entre les arômes fruités et boisés pressentis au nez. Les tanins équilibrés nous emmènent vers une finale longue et savoureuse.,,,,,,,,Oui,Oui,"Produit par la main experte de Juliette Bécot, ce délicat et savoureux 2011 présente une texture ronde et veloutée, il nous montre une parfaite harmonie entre les arômes pressentis au nez et ceux perçus en bouche. Gourmand et délicat à la fois, il charmera les palais les plus fins.  .",89-91/100,Nouvel arrivage,75% Merlot ; 25% Cabernet Franc,,"19,90",Vin rouge,Château Joanin Bécot Castillon Côtes de Bordeaux Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée au Domaine,Prêt à boire,"Arômes floraux, bouquet de fruits exotiques et mangue.",Jaune avec des reflets orangés.,,,,Côteaux du Layon,Loire,Lapin,Bouteilles,,,,13% Vol.,2013,,,Belle trame minérale.,,,,,,,,Oui,,"Le 1er Cru de Chaume du Château de la Gumonière est un Coteaux du Layon moelleux et délicat sur des notes de fruits exotiques. La finale s'étire sur des notes de coing et de miel. Richesse, légèreté et fraicheur sont les maître-mots de cette cuvée 2013.",,Coups de coeur,,,"10,90",Vin blanc,Château de la Guimonière Coteaux du Layon 1er Cru de Chaume Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,87",,Effectuée au Château,Prêt à boire,Notes d'ananas et de fruits exotiques,Jaune pâle aux reflets dorés,Madaille d'or concours 2014 Vignerons Indépendants.,,,Bergerac,Sud-ouest,Plats régionaux,Bouteilles,,,,13.5% Vol.,2013,,,Attaque fraîche - beaux arômes de fruits,Or,,,,,,,Non,,Beau millésime chez cet excellent producteur. A découvrir !,,Nouvel arrivage,70% Sémillon et 30% Sauvignon,,"5,90",Vin blanc,Château Bramefant Bergerac Blanc Sec 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 11,99",,Effectuée au Domaine,,"Arômes de fruits noirs et de confiture de cassis, poivre et de garrigue",Grenat foncé,,,,Faugères,Languedoc roussillon,Volailles,Bouteilles,,,,13% Vol.,,,,Son ampleur alliée à des tanins fins et charnus donne un vin avec un beau potentiel,,,,,,,,Non,,,,,"50% Syrah, 20% Carignan, 20% Grenache, 10% Mourvèdre",,"8,99",Vin rouge,Domaine Ollier Taillefer Clos des Murettes Faugères Bio Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,40",,Effectuée au Château,Prêt à boire ou a conserver en cave,,,,,,Corbières,Languedoc roussillon,Agneau,Bouteilles,,,,14% Vol.,,,,,,,,,,,,Oui,,,,,50% Carignan ; 25% Grenache ; 15% Mourvèdre ; 10% Syrah,,"7,80",Vin rouge,Château La Voulte Gasparets Corbières Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 26,53",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes complexes de fruits mûrs et d'épices.,"Rouge soutenu, brillant.",A ouvrir 1h avant dégustation,,,Pessac-Léognan,Bordeaux,Volailles,Bouteilles,,,,13% Vol.,,,,"Ample, généreuse.",,,,,Non,,,Oui,Non,"L'Esprit de Chavalier 2012 est un Pessac-Léognan ample, gras et rond, incroyablement séducteur. Vous serez d'emblée charmé par ses notes complexes de fruits mûrs et d'épices. Un vin à attendre cinq ou six ans avant dégustation.",,Coups de coeur,"30% Merlot, 68% Cabernet Sauvignon, 2% Cabernet Franc.",,"19,90",Vin rouge,L'Esprit de Chevalier Pessac-Leognan Rouge 2012,
,"Bouteille / 75cl Prix au litre : 31,87",,Effectuée au Château,A conserver en cave,"Belle intensité aromatique, fraîche et fruitée.",Joli grenat.,,,,Margaux,Bordeaux,Volailles,,,,,12% Vol.,2009,,,"Attaque de fruits rouges, bel équilibre notes épicées et vanillées, finale longue et fraîche.",,,,,,,,,,Vin doté d'une belle intensité aromatique. Il séduira par son élégance naturelle et ses tanins maîtrisés.,,,Cabernet Sauvignon 65%  Merlot 30%  Petit Verdot 5%,,"23,90",Vin rouge,Confidences de Prieuré Lichine Margaux Rouge 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 22,53",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Puissant, très expressif, notes de fruits rouges et noirs, arômes d'épices et de violette",Carmin avec des nuances violacées.,,,,Vacqueyras,Rhône,Boeuf,Bouteilles,,,,13% Vol.,,,,"Attaque franche, bouche charnue, puissante, généreuse",,,,,,,,Oui,,"Le Vacqueyras du Domaine de Montmirail est un vin remarquable, sa robe violacée libère des arômes de sous-bois et de violette, la finale est franche, longue et agréablement parfumée. Il sera parfait pour accompagner les plats à base de boeuf.",,,"Grenache 55%, Syrah 25%, Mourvedre 15%, Cinsault 5%",,"16,90",Vin rouge,Domaine du Grand Montmirail Vacqueyras Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 27,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes de fruits murs, d'épices et notes boisées.",Pourpre éclatant.,89/100 Wine Spectator,,,Côtes de Castillon,Bordeaux,Volailles,Bouteilles,,,,14% Vol.,2011,,,"Belle fraîcheur, gras et rondeur.",,,,,,,,Oui,Oui,"Sous sa belle robe pourpre, on découvre des arômes complexes de fruits murs, d'épices et quelques notes boisées. Ce Château d'Aiguilhe peut se déguster immédiatement ou être conservé pendant 3 à 4 ans.",88/100,Coups de coeur,"80% Merlot, 20% Cabernet Franc.",,"20,90",Vin rouge,Château D'Aiguilhe Côte de Castillon Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,33",,Effectuée à la Propriété,Prêt à boire,Notes fruitées entre la pêche et les agrumes.,Fin cordon de bulle.,,,,(autre),Italie,,Bouteilles,,,,13% Vol.,,,,"Grande fraîcheur, belle intensité aromatique.",,,,,,,,Non,,"L'Asti Spumante est le plus populaire des vins pétillants Italiens dans le monde ! Alliant fines bulles et fruité incomparable, il accompagnera à merveille les fruits, les sorbets et de nombreux desserts. Il sera également l'allié idéal pour réaliser des cocktails légers à base de liqueur de fruits.",,Pétillants et bulles,100% Moscato Bianco,,"5,50",Vin blanc,Asti Spumante Sant' Orsola,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,87",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Fumé, notes primaires de fruits rouges, violette, genièvre, notes boisées","Typique Bordeaux, Rubis foncé, reflets violets",,,,Graves,Bordeaux,Poissons,Bouteilles,,,Attaque franche et profonde,13% Vol.,,,,"Racé et distingué, puissant et rond",,,,"15,90",Oui,,,Non,Oui,"Un vin à déduster dès à présent qui présente de belles notes aromatiques : fruits rouges, épices.  Vin très agréable.",90/100,Coups de coeur,"80% Merlot, 20% Cabernet-Sauvignon",,"14,90",Vin rouge,Château Méjean Graves Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 25,87",,Effectuée au Domaine,A conserver en cave,Arômes de cerises noires et de cèdre.,Rubis aux reflets brillants.,Peut être apprécié jusqu'en 2022,,,Crozes-Hermitage,Rhône,Volailles,Bouteilles,,,,13% Vol.,,,,"Attaque franche, notes de fruits et noirs d'épices, finales légèrement mentholée.",,,,,,,,Oui,,"Cuvée phare du désormais célèbre domaine du Colombier, la cuvée Gaby 2012 vous surprendra par son élégance et sa précision. D'un encépagement 100% syrah, cette cuvée élevée 12 mois en fûts de chêne, a besoin encore quelques années de cave afin de parfaire son équilibre.",,,100 % Syrah,,"19,40",Vin rouge,Domaine Colombier Crozes Hermitage Cuvée Gaby Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 9,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Ouvert sur un registre bordelais - Fruits noirs,Rouge profond,,,,(autre),Languedoc roussillon,Fromages,Bouteilles,,,,13% Vol.,,,,"Vive, puissante et gourmande",,,,"7,90",,,,,,"Un vin simple, bien réalisé à boire dès maintenant sur une cuisine traditionnelle.",,Coups de coeur,"Cinsault Noir, Gamay Noir, Grenache Noir",,"6,90",Vin rouge,Domaine D'Oustric IGP Cité Carcassonne Cuvé Léo Rouge 2012,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 73,33",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Notes de fruits secs, de fruits jaunes,  effluves de miel,de biscuit, d'épices douces.",Belle robe jaune paille aux bulles très fines.,15/20 Gault & Millau,,,Champagne,Champagne,Desserts,Bouteilles,,,,13% Vol.,,,Brut,"Attaque charnue, corps ample, riche centré sur le fruits. Fraicheur caractéristique du style de la maison.",,,,"59,90",,,LANSON,Non,,"Voici la cuvée de prestige de la Maison Lanson, ce Champagne conjugue les vins de plusieurs millésimes sectionnés. Doté d'une vaste palette aromatique, c'est un champagne idéal pour accompagner un repas.",,Pétillants et bulles,"40% Chardonnay, 60% Pinot Noir",,55,Vin blanc,Champagne Lanson Brut Cuvée Extra Age,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 78,67",,Effectuée à la Cave,prêt à servir ou peut-être conservé,"Arômes fruités, d'agrumes et de fruits à chair blanche. Evolution vers des arômes briochés et de fruits secs.","Or pâle, belle finesse des bulles.",Bettane et desseauve : 17/20 ;  La Revue des Vins de France : 15/20,,Sans,Champagne,Champagne,Fruits de mer,Bouteilles,,,,12% Vol.,,,Blanc de Blancs,Caractérisée par une belle fraîcheur.,,,,,,,Billecart Salmon,Non,Oui,"Propriété familiale depuis sept générations, la maison Billecart-Salmon vous propose un 100% chardonnay exubérant. Issue de cinq grands crus, cette cuvée vous ravira par ses arômes complexes, l'équilibre en bouche est magnifique, la persistance en fait un champagne de gastronomie salué par la critique.",90/100,Pétillants et bulles,100 % Chardonnay,,59,Vin blanc,BILLECART-SALMON Champagne  Billecart-Salmon Blanc de Blancs,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 93,33",,Effectuée au Château,Prêt à boire ou a conserver en cave,Arômes de fruits rouges avec une  prédominance de cerise.,Rouge profond.,Gault Millau : 16/20,,,Pauillac,Bordeaux,Gibiers,,,,,12.5% Vol.,2008,,,"Attaque franche, le boisé est fondu , vin très élégant, la finale est longue et promet à ce flacon de belles années de garde.",,,Grand Cru Classé,,,,,Oui,Oui,"Sous sa robe rouge profond, on découvre des arômes de fruits rouges, c'est un vin d'une grande élégance, il peut être conservé de longues années.",89/100,,"57% Cabernet Sauvignon, 20% Cabernet Franc, 21% Merlot, 2%   Petit verdot",,70,Vin rouge,Château d'Armailhac Pauillac Rouge 2008,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 39,87",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Frais et doté d'une belle complexité aromatique. Notes d'agrumes de fleurs blanches et de fruits exotiques.,Brillante aux doux reflets dorés.,,,,(autre),Languedoc roussillon,Foie gras,Bouteilles,,,,13% Vol.,,,,Ronde et grasse. On perçois sans difficulté les parfums devinés au nez et l'on savoure avec délectation ce bouquet de saveurs qui nous laisse à une finale longue et délicieuse.,,,,32,,,,Non,,"Frais par ses arômes d'agrumes et délicat par ses notes florales, ce Mas Daumas est une pure réussite. Doté d'une belle intensité et d'une structure tannique on ne peut plus maîtrisée, cette bouteille est juste indispensable à votre cave.",,,25% Viognier ; 25% Chardonnay ; 25% Petit Maseng ; 10% Chenin,,"29,90",Vin blanc,Mas Daumas Gassac Vins de Pays de l'Hérault Blanc 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 17,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Arômes de fruits blancs, notes de fruits secs.",Or à reflets verts.,A déguster dans les 5 ans.,,,Alsace,Alsace,Plats régionaux,Bouteilles,,,,13% Vol.,,,,"Ronde, grasse, tendue, belle complexité.",,,,,,,,Non,,"Produit chaque année à partir des 13 cépages Alsaciens, cette bouteille du domaine Marcel Deiss exprime la pluralité du terroir Alsacien..Un vin sec et riche révélant des notes de fruits blancs et de fruits secs. A boire dans les 5 ans sur une quiche lorraine ou des sushis.",,,,,"12,90",Vin blanc,Domaine Marcel Deiss Alsace Complantation de Tous Les Cépages Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée à la Propriété,Prêt à boire,"Notes de melon mûr, de banane et de pomme verte.","Jaune-verte, très fines bulles.",,,,(autre),Espagne,Entrées,Bouteilles,,,,12% Vol.,,,,"Vive, fruitée, légère acidité en finale.",,,,,,,,Non,,"Ce vin effervescent espagnol présente une robe jaune et des petites bulles vives, vous serez charmé par ses arômes de melon mûr, de banane et surtout de pomme verte. Vif et fruité il offre une belle acidité en finale. Voilà un Cave d'une rare élégance idéal pour accompagner l'apéritif ou un repas léger.",,,,,"7,90",Vin blanc,Vin Effervescent MVSA Espagne Cava Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 21,32",,Effectuée au Château,Prêt à boire ou a conserver en cave,Fruité,Rouge puissant,,,,(autre),Sud-ouest,Boeuf,Bouteilles,,,,13% Vol.,,,,Tannins puissants et marqués,,,,,,,,Oui,,Un vin très accessible à découvrir.,,Coups de coeur,"75% Merlot,15% Tannat et 10% Cabernet Franc",,"15,99",Vin rouge,Château de Bachen IGP Vin des Landes Barocco Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,40",,Effectuée au Domaine,Prêt à boire,Notes de fleurs blanches et d'agrumes.,Or pâle animé de fines bulles.,,,,Crémant de Bourgogne,Bourgogne,Desserts,Bouteilles,1 étoile Guide Hachette,,,13% Vol.,,,,"Vive a l'attaque, équilibrée, longue finale sur la pomme granny et les fruits exotiques.",,,,,Oui,,,,,"Ce Crémant de Bourgogne est né de l'assemblage de Chardonnay, de Pinot Noir et de Gamay. Vous serez charmé par ses notes de fleurs blanches et d'agrumes. Un Crémant à apprécier dès l'apéritif ou avec une tarte aux mirabelles.",,Nouvel arrivage,"Chardonnay, Pinot Noir, Gamay",,"7,80",,Charles Duret Crémant de Bourgogne Brut,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 59,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Ample, notes fruitées, de sous-bois, de cuir, de poivre, de zan.","Pourpre soutenue, velours rouge sombre.",,,,Corton,Bourgogne,Boeuf,Bouteilles,,,,13% Vol.,,,,"Solide, opulente, corsée, tanins francs et fermes.",,,,,,,,Oui,,"Le Clos des Vergennes est la fierté du Domaine Cachat-Ocquidant et pour cause, ce grand vin à la robe pourpre soutenu dévoile un bouquet ample exhalant des parfums fruités sur la myrtille et la mûre. On apprécie également les notes de sous-bois et de cuir qui se dégagent  lorsque le bouquet évolue. La bouche est puissante, corsée et structurée. Les tanins présents et élégants nécessiteront un peu de temps pour s'épanouir. Vous pourrez  déguster cette cuvée avec une pièce de boeuf rôtie ou des gibiers à plumes.",,,100% Pinot Noir.,,"44,90",Vin rouge,Domaine Cachat Ocquidant Corton Clos des Vergennes Monopole Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,60",,Effectuée au Domaine,A conserver en cave,"Puissance d'arômes remarquable: notes de fruits, agrumes, fleurs blanches",jaune doré,le domaine est dans le guide Parker: 4 étoiles page 568,,,Corton-Charlemagne,Bourgogne,Agneau,Bouteilles,,,,13% Vol.,2009,,,"Sa tipicité est caractérisée par des parfums de cannelle, noix fraiche, poivre, fruits exotiques et ambre. Son moelleux est réhaussé par une belle acidité, et un degré naturel élevé, ce qui en fait un vin puissant, concentré et d'une grande longueur",,,,,,,,Non,,,,,100% Chardonnay,,"10,95",Vin rouge,Domaine Bellang Savigny les Beaune Vieilles Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 47,87",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,"Expressif, notes de fruits rouges confiturés et d'épices. Légère touche de cuir.","Grenat, reflets mauves.",,,,Gevrey-Chambertin,Bourgogne,Fromages,Bouteilles,,,,13% Vol.,2011,,,"Harmonieuse, riche et complexe, tanins patinés.",,,,,,,,Oui,,"Ce Gevrey-Chambertin du Domaine Bernard Coillot développe un bouquet intense, mariant arômes de fruits noirs et notes animales. Il sera parfait pour accompagner  des viandes rouges grillées, rôties ou sur des fromages corsés.",,,100% Pinot Noir.,,"35,90",Vin rouge,Domaine Bernard Coillot Gevrey Chambertin Vieilles Vignes Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 56,05",,Effectuée au Domaine,A conserver en cave,Arômes de fruits et notes animales.,Très belle robe grenat aux reflets mauves.,,,,Pommard,Bourgogne,Gibiers,Bouteilles,,,,13% Vol.,,,,"Robuste, riche, intense, notes épicées et poivrées. Très bon potentiel de garde.",,,,,,,,Oui,,"Le Pommard 1er Cru de la Maison Bouchard brille par sa complexité, ses arômes fruités sont associés aux notes animales, un vin robuste, riche, dévoilant des saveurs épicées et poivrées. Un vin de caractère qui pourra être dégusté jusqu'en 2025 sur du gibier par exemple.",,,100% Pinot Noir.,,"42,04",Vin rouge,Bouchard Père et Fils Pommard Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 31,60",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Expressif, notes de fruits rouges confiturés et d'épices. Légère touche de cuir.","Grenat, reflets mauves.",,,,Gevrey-Chambertin,Bourgogne,Agneau,Bouteilles,,,,13% Vol.,2011,,,"Harmonieuse, riche et complexe, tanins patinés.",,,,,,,,Oui,,"Ce Gevrey-Chambertin du Domaine Bernard Coillot développe un bouquet intense, mariant arômes de fruits noirs et notes animales. Il sera parfait pour accompagner des viandes rouges grillées, rôties ou sur des fromages corsés.",,Coups de coeur,100% Pinot Noir,,"23,70",Vin rouge,Domaine Bernard Coillot Gevrey Chambertin Vieilles Vignes Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 10,,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Notes de mûre et de violette.,Rubis.,Médaille d'or concours des vins de France de Mâcon 2014,,,Saint Chinian,Languedoc roussillon,Boeuf,Bouteilles,,,,13% Vol.,2013,,,"Concentrée, soyeuse, tanins lissés.",Or,,,,,,,Oui,,"Un Saint-Chinian concentré et soyeux, avec des tanins bien lissés. Un vin résolument moderne aux notes gourmandes de mûre et de violette.Il sera parfait pour accompagner une carbonade ou un filet mignon.",,Nouvel arrivage,,,"7,50",Vin rouge,Terrasses de la Rocaniere Saint Chinian Roquebrun Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 613,33",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Complexe et intense, le bouquet est une expression forte des grands Pessac-Léognan : raisin rôti, épices, cacao, moka, âtre de cheminée.","Noir d'encre, dans lequel l'on se perdrait s'il n'y avait pas les élégants reflets violines qui animent la teinte.",Bettane et Desseauve : 18/20  La Revue des Vins de France : 18.5/20  Wine Spectator : 92-94  Le Point : 18/20  Decanter*****,,,Pessac-Léognan,Bordeaux,Lapin,,,,,13% Vol.,2006,,,"l'attaque d'une grande délicatesse se fait sur le fruit, puis les tanins montent en puissance, structurant une chair mûre et sèveuse, aux saveurs réglissées et à la finale poivrée.",,,1er Cru Classé,,,,,Oui,Oui,"Suave, élégant et complexe,  ce remarquable Pessac Leognan, porte parfaitement les caractéristiques prestigieuses du Château Haut Brion. Issu de récoltes précoces, dues à une météo capricieuse, ce millésime a bénéficié des meilleurs soins qui puissent exister. Le résultat : un vin juste exceptionnel !",92-94/100,,Merlot 34%  Cabernet sauvignon 34%  Cabernet franc 30%  Petit verdot 2%,,460,Vin rouge,Château Haut-Brion Pessac-Léognan Rouge 2006,
8 - 9 °C,"Bouteille / 1l Prix au litre : 36,90",,,prêt à servir ou peut-être conservé,Frais et tout en légèreté. Puissant de fruits du verger le tout agréablement enrobé de notes de fumé.,Or vif.,"Médaille d'Or, International Wine & Spirit Competition 2013   93/100 Excellent, Highly Recommended, Ultimate Spirits Challenge 2013",Whisky malt,Avec,,Ecosse,,100 cL Bouteille,,,"Sèche, aromatique et moyennement longue.",40% Vol.,,,,Sèche et équilibrée. La promesse faite au nez est largement tenue.,,12 ans,,,,,Glenfiddich,Non,,"Fabriqué dans la pure tradition, ce malt remarquable par sa fraîcheur et ses arômes de fruit et de fumé offre un équilibre parfait pour un moment de dégustation comme il en existe peu.",,,,,"36,90",,GLENFIDDICH Glenfiddich 12 ans Spécial Réserve Single Malt Scotch Whisky 40 % Etui,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 12,75",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Agrumes et fleurs blanches,Or pâle aux reflets verts,,,,Santenay,Bourgogne,Entrées,Bouteilles,1 étoile au Guide Hachette 2015,,,13% Vol.,2012,,,Elégante avec une finale sur les fruits exotiques,,,,,Oui,,,,,Ce Santenay est à découvrir !,,Coups de coeur,100% Chardonnay,,"12,75",Vin blanc,Jean Baptiste Bejot Santenay Blanc 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 7,87",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Jolis fruits rouges,Rubis.,,,,Vinsobres,Rhône,Agneau,Bouteilles,Coup de Coeur au Guide Hachette,,,13% Vol.,2013,,,Belle élégance,Or,,,,Oui,,,Oui,,1er millésime et belle réussite pour ce VInsobres Bio à découvrir. Une cuvée dotée d'une belle robe foncée et brillante aux arômes de fruits rouges et d'épices. Mariage parfait avec une viande grillée ou un gigot d'agneau rôtie.,,Coups de coeur,,,"5,90",Vin rouge,Domaine d'Aloes Vinsobres Bio Rouge 2013,
